date_time,temp,rain_1h,snow_1h,clouds_all,hour,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_holiday,weather_main_Clear,weather_main_Clouds,weather_main_Drizzle,weather_main_Fog,weather_main_Haze,weather_main_Mist,weather_main_Rain,weather_main_Smoke,weather_main_Snow,weather_main_Squall,weather_main_Thunderstorm,traffic_volume
2017-10-03 14:00:00,292.65,0.0,0.0,90.0,14.0,1.0,3.0,276.0,40.0,10.0,4.0,2017.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9993706508539969,0.03547255575312556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5270.0
2017-10-03 15:00:00,291.09,0.0,0.0,90.0,15.0,1.0,3.0,276.0,40.0,10.0,4.0,2017.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9993706508539969,0.03547255575312556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5828.0
2017-10-03 16:00:00,290.07,0.0,0.0,90.0,16.0,1.0,3.0,276.0,40.0,10.0,4.0,2017.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9993706508539969,0.03547255575312556,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6706.0
2017-10-03 17:00:00,290.08,0.0,0.0,40.0,17.0,1.0,3.0,276.0,40.0,10.0,4.0,2017.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9993706508539969,0.03547255575312556,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5953.0
2017-10-03 18:00:00,290.51,0.0,0.0,40.0,18.0,1.0,3.0,276.0,40.0,10.0,4.0,2017.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9993706508539969,0.03547255575312556,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4652.0
2017-10-03 19:00:00,289.0,0.0,0.0,20.0,19.0,1.0,3.0,276.0,40.0,10.0,4.0,2017.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9993706508539969,0.03547255575312556,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3457.0
2017-10-03 20:00:00,287.37,0.0,0.0,5.0,20.0,1.0,3.0,276.0,40.0,10.0,4.0,2017.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9993706508539969,0.03547255575312556,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2836.0
2017-10-03 21:00:00,286.01,0.0,0.0,1.0,21.0,1.0,3.0,276.0,40.0,10.0,4.0,2017.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9993706508539969,0.03547255575312556,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419.0
2017-10-03 22:00:00,284.88,0.0,0.0,1.0,22.0,1.0,3.0,276.0,40.0,10.0,4.0,2017.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9993706508539969,0.03547255575312556,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1768.0
2017-10-03 23:00:00,284.36,0.0,0.0,1.0,23.0,1.0,3.0,276.0,40.0,10.0,4.0,2017.0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9993706508539969,0.03547255575312556,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084.0
2017-10-04 00:00:00,283.43,0.0,0.0,1.0,0.0,2.0,4.0,277.0,40.0,10.0,4.0,2017.0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0
2017-10-04 01:00:00,283.15,0.0,0.0,1.0,1.0,2.0,4.0,277.0,40.0,10.0,4.0,2017.0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0
2017-10-04 02:00:00,282.22,0.0,0.0,1.0,2.0,2.0,4.0,277.0,40.0,10.0,4.0,2017.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0
2017-10-04 03:00:00,282.08,0.0,0.0,1.0,3.0,2.0,4.0,277.0,40.0,10.0,4.0,2017.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0
2017-10-04 04:00:00,281.76,0.0,0.0,1.0,4.0,2.0,4.0,277.0,40.0,10.0,4.0,2017.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.0
2017-10-04 05:00:00,281.5,0.0,0.0,1.0,5.0,2.0,4.0,277.0,40.0,10.0,4.0,2017.0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3010.0
2017-10-04 06:00:00,281.29,0.0,0.0,1.0,6.0,2.0,4.0,277.0,40.0,10.0,4.0,2017.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5971.0
2017-10-04 07:00:00,280.72,0.0,0.0,1.0,7.0,2.0,4.0,277.0,40.0,10.0,4.0,2017.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6233.0
2017-10-04 08:00:00,280.15,0.0,0.0,1.0,8.0,2.0,4.0,277.0,40.0,10.0,4.0,2017.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5836.0
2017-10-04 09:00:00,281.08,0.0,0.0,5.0,9.0,2.0,4.0,277.0,40.0,10.0,4.0,2017.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5516.0
2017-10-04 10:00:00,282.38,0.0,0.0,1.0,10.0,2.0,4.0,277.0,40.0,10.0,4.0,2017.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4606.0
2017-10-04 11:00:00,284.15,0.0,0.0,40.0,11.0,2.0,4.0,277.0,40.0,10.0,4.0,2017.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614005,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4826.0
2017-10-04 12:00:00,285.38,0.0,0.0,40.0,12.0,2.0,4.0,277.0,40.0,10.0,4.0,2017.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614005,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5062.0
2017-10-04 13:00:00,286.15,0.0,0.0,40.0,13.0,2.0,4.0,277.0,40.0,10.0,4.0,2017.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614005,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4899.0
2017-10-04 14:00:00,286.61,0.0,0.0,40.0,14.0,2.0,4.0,277.0,40.0,10.0,4.0,2017.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614005,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5207.0
2017-10-04 15:00:00,287.22,0.0,0.0,20.0,15.0,2.0,4.0,277.0,40.0,10.0,4.0,2017.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614005,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5751.0
2017-10-04 16:00:00,288.08,0.0,0.0,5.0,16.0,2.0,4.0,277.0,40.0,10.0,4.0,2017.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6415.0
2017-10-04 17:00:00,288.15,0.0,0.0,5.0,17.0,2.0,4.0,277.0,40.0,10.0,4.0,2017.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6231.0
2017-10-04 18:00:00,288.08,0.0,0.0,5.0,18.0,2.0,4.0,277.0,40.0,10.0,4.0,2017.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4990.0
2017-10-04 19:00:00,286.51,0.0,0.0,5.0,19.0,2.0,4.0,277.0,40.0,10.0,4.0,2017.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3687.0
2017-10-04 20:00:00,284.23,0.0,0.0,5.0,20.0,2.0,4.0,277.0,40.0,10.0,4.0,2017.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2987.0
2017-10-04 21:00:00,282.01,0.0,0.0,5.0,21.0,2.0,4.0,277.0,40.0,10.0,4.0,2017.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2511.0
2017-10-04 22:00:00,280.85,0.0,0.0,1.0,22.0,2.0,4.0,277.0,40.0,10.0,4.0,2017.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1713.0
2017-10-04 23:00:00,280.15,0.0,0.0,1.0,23.0,2.0,4.0,277.0,40.0,10.0,4.0,2017.0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1042.0
2017-10-05 00:00:00,280.07,0.0,0.0,1.0,0.0,3.0,5.0,278.0,40.0,10.0,4.0,2017.0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9975590477788613,0.06982797572987089,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0
2017-10-05 01:00:00,279.84,0.0,0.0,75.0,1.0,3.0,5.0,278.0,40.0,10.0,4.0,2017.0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9975590477788613,0.06982797572987089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0
2017-10-05 02:00:00,280.58,0.0,0.0,1.0,2.0,3.0,5.0,278.0,40.0,10.0,4.0,2017.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9975590477788613,0.06982797572987089,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0
2017-10-05 03:00:00,280.8,0.0,0.0,75.0,3.0,3.0,5.0,278.0,40.0,10.0,4.0,2017.0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9975590477788613,0.06982797572987089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0
2017-10-05 04:00:00,281.51,0.0,0.0,90.0,4.0,3.0,5.0,278.0,40.0,10.0,4.0,2017.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9975590477788613,0.06982797572987089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885.0
2017-10-05 05:00:00,282.51,0.0,0.0,90.0,5.0,3.0,5.0,278.0,40.0,10.0,4.0,2017.0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9975590477788613,0.06982797572987089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3040.0
2017-10-05 06:00:00,282.79,0.0,0.0,75.0,6.0,3.0,5.0,278.0,40.0,10.0,4.0,2017.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9975590477788613,0.06982797572987089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5850.0
2017-10-05 07:00:00,283.15,0.0,0.0,90.0,7.0,3.0,5.0,278.0,40.0,10.0,4.0,2017.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9975590477788613,0.06982797572987089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6490.0
2017-10-05 08:00:00,283.46,0.0,0.0,90.0,8.0,3.0,5.0,278.0,40.0,10.0,4.0,2017.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9975590477788613,0.06982797572987089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4907.0
2017-10-05 09:00:00,284.29,0.0,0.0,90.0,9.0,3.0,5.0,278.0,40.0,10.0,4.0,2017.0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9975590477788613,0.06982797572987089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5389.0
2017-10-05 10:00:00,285.57,0.0,0.0,90.0,10.0,3.0,5.0,278.0,40.0,10.0,4.0,2017.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9975590477788613,0.06982797572987089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4613.0
2017-10-05 11:00:00,286.6,0.0,0.0,90.0,11.0,3.0,5.0,278.0,40.0,10.0,4.0,2017.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9975590477788613,0.06982797572987089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4786.0
2017-10-05 12:00:00,287.99,0.0,0.0,90.0,12.0,3.0,5.0,278.0,40.0,10.0,4.0,2017.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9975590477788613,0.06982797572987089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5100.0
2017-10-05 13:00:00,288.76,0.0,0.0,90.0,13.0,3.0,5.0,278.0,40.0,10.0,4.0,2017.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9975590477788613,0.06982797572987089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4991.0
2017-10-05 14:00:00,289.83,0.0,0.0,90.0,14.0,3.0,5.0,278.0,40.0,10.0,4.0,2017.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9975590477788613,0.06982797572987089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5369.0
2017-10-05 15:00:00,290.15,0.0,0.0,90.0,15.0,3.0,5.0,278.0,40.0,10.0,4.0,2017.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9975590477788613,0.06982797572987089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5968.0
2017-10-05 16:00:00,289.68,0.0,0.0,90.0,16.0,3.0,5.0,278.0,40.0,10.0,4.0,2017.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9975590477788613,0.06982797572987089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6783.0
2017-10-05 17:00:00,289.36,0.0,0.0,75.0,17.0,3.0,5.0,278.0,40.0,10.0,4.0,2017.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9975590477788613,0.06982797572987089,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6122.0
2017-10-05 18:00:00,288.65,0.0,0.0,90.0,18.0,3.0,5.0,278.0,40.0,10.0,4.0,2017.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9975590477788613,0.06982797572987089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4731.0
2017-10-05 19:00:00,287.68,0.0,0.0,90.0,19.0,3.0,5.0,278.0,40.0,10.0,4.0,2017.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9975590477788613,0.06982797572987089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3724.0
2017-10-05 20:00:00,287.15,0.0,0.0,90.0,20.0,3.0,5.0,278.0,40.0,10.0,4.0,2017.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9975590477788613,0.06982797572987089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3228.0
2017-10-05 21:00:00,286.58,0.0,0.0,90.0,21.0,3.0,5.0,278.0,40.0,10.0,4.0,2017.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9975590477788613,0.06982797572987089,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0
2017-10-05 22:00:00,286.36,0.0,0.0,90.0,22.0,3.0,5.0,278.0,40.0,10.0,4.0,2017.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9975590477788613,0.06982797572987089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0
2017-10-05 23:00:00,285.99,0.0,0.0,90.0,23.0,3.0,5.0,278.0,40.0,10.0,4.0,2017.0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9975590477788613,0.06982797572987089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326.0
2017-10-06 00:00:00,285.62,0.0,0.0,90.0,0.0,4.0,6.0,279.0,40.0,10.0,4.0,2017.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9962102997023297,0.0869772313136861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,666.0
2017-10-06 01:00:00,285.37,0.0,0.0,90.0,1.0,4.0,6.0,279.0,40.0,10.0,4.0,2017.0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9962102997023297,0.0869772313136861,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0
2017-10-06 02:00:00,284.29,0.0,0.0,1.0,2.0,4.0,6.0,279.0,40.0,10.0,4.0,2017.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9962102997023297,0.0869772313136861,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0
2017-10-06 03:00:00,283.51,0.0,0.0,1.0,3.0,4.0,6.0,279.0,40.0,10.0,4.0,2017.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9962102997023297,0.0869772313136861,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0
2017-10-06 04:00:00,282.82,0.0,0.0,1.0,4.0,4.0,6.0,279.0,40.0,10.0,4.0,2017.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9962102997023297,0.0869772313136861,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.0
2017-10-06 05:00:00,282.37,0.0,0.0,1.0,5.0,4.0,6.0,279.0,40.0,10.0,4.0,2017.0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9962102997023297,0.0869772313136861,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2857.0
2017-10-06 06:00:00,281.58,0.0,0.0,20.0,6.0,4.0,6.0,279.0,40.0,10.0,4.0,2017.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9962102997023297,0.0869772313136861,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5757.0
2017-10-06 07:00:00,281.07,0.0,0.0,1.0,7.0,4.0,6.0,279.0,40.0,10.0,4.0,2017.0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9962102997023297,0.0869772313136861,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6727.0
2017-10-06 08:00:00,281.43,0.0,0.0,75.0,8.0,4.0,6.0,279.0,40.0,10.0,4.0,2017.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9962102997023297,0.0869772313136861,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5817.0
2017-10-06 09:00:00,283.15,0.0,0.0,90.0,9.0,4.0,6.0,279.0,40.0,10.0,4.0,2017.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9962102997023297,0.0869772313136861,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5022.0
2017-10-06 10:00:00,284.86,0.0,0.0,90.0,10.0,4.0,6.0,279.0,40.0,10.0,4.0,2017.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9962102997023297,0.0869772313136861,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4719.0
2017-10-06 11:00:00,286.57,0.0,0.0,90.0,11.0,4.0,6.0,279.0,40.0,10.0,4.0,2017.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9962102997023297,0.0869772313136861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5043.0
2017-10-06 12:00:00,287.28,0.0,0.0,90.0,12.0,4.0,6.0,279.0,40.0,10.0,4.0,2017.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9962102997023297,0.0869772313136861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5545.0
