date_time,temp,rain_1h,snow_1h,clouds_all,hour,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_holiday,weather_main_Clear,weather_main_Clouds,weather_main_Drizzle,weather_main_Fog,weather_main_Haze,weather_main_Mist,weather_main_Rain,weather_main_Smoke,weather_main_Snow,weather_main_Squall,weather_main_Thunderstorm,traffic_volume
2018-09-01 14:00:00,300.51,0.25,0.0,40.0,14.0,5.0,1.0,244.0,35.0,9.0,3.0,2018.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8702939222685674,-0.49253272872205434,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5056.0
2018-09-01 15:00:00,301.47,0.25,0.0,40.0,15.0,5.0,1.0,244.0,35.0,9.0,3.0,2018.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8702939222685674,-0.49253272872205434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4719.0
2018-09-01 16:00:00,301.98,0.25,0.0,1.0,16.0,5.0,1.0,244.0,35.0,9.0,3.0,2018.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8702939222685674,-0.49253272872205434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4649.0
2018-09-01 17:00:00,302.49,0.25,0.0,1.0,17.0,5.0,1.0,244.0,35.0,9.0,3.0,2018.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8702939222685674,-0.49253272872205434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4622.0
2018-09-01 18:00:00,301.97,0.25,0.0,1.0,18.0,5.0,1.0,244.0,35.0,9.0,3.0,2018.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8702939222685674,-0.49253272872205434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4261.0
2018-09-01 19:00:00,301.36,0.25,0.0,1.0,19.0,5.0,1.0,244.0,35.0,9.0,3.0,2018.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8702939222685674,-0.49253272872205434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3518.0
2018-09-01 20:00:00,299.12,0.25,0.0,1.0,20.0,5.0,1.0,244.0,35.0,9.0,3.0,2018.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8702939222685674,-0.49253272872205434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3196.0
2018-09-01 21:00:00,296.39,0.25,0.0,40.0,21.0,5.0,1.0,244.0,35.0,9.0,3.0,2018.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8702939222685674,-0.49253272872205434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2880.0
2018-09-01 22:00:00,295.58,0.25,0.0,5.0,22.0,5.0,1.0,244.0,35.0,9.0,3.0,2018.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8702939222685674,-0.49253272872205434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2815.0
2018-09-01 23:00:00,295.01,0.25,0.0,1.0,23.0,5.0,1.0,244.0,35.0,9.0,3.0,2018.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8702939222685674,-0.49253272872205434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1945.0
2018-09-02 00:00:00,294.74,0.25,0.0,1.0,0.0,6.0,2.0,245.0,35.0,9.0,3.0,2018.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8786374941610001,-0.4774894280028391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1273.0
2018-09-02 01:00:00,294.49,0.25,0.0,1.0,1.0,6.0,2.0,245.0,35.0,9.0,3.0,2018.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8786374941610001,-0.4774894280028391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,801.0
2018-09-02 02:00:00,294.5,0.25,0.0,40.0,2.0,6.0,2.0,245.0,35.0,9.0,3.0,2018.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8786374941610001,-0.4774894280028391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,565.0
2018-09-02 03:00:00,294.59,0.25,0.0,1.0,3.0,6.0,2.0,245.0,35.0,9.0,3.0,2018.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8786374941610001,-0.4774894280028391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,386.0
2018-09-02 04:00:00,294.57,0.25,0.0,1.0,4.0,6.0,2.0,245.0,35.0,9.0,3.0,2018.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8786374941610001,-0.4774894280028391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,316.0
2018-09-02 05:00:00,295.19,0.25,0.0,40.0,5.0,6.0,2.0,245.0,35.0,9.0,3.0,2018.0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8786374941610001,-0.4774894280028391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,532.0
2018-09-02 06:00:00,295.1,0.25,0.0,40.0,6.0,6.0,2.0,245.0,35.0,9.0,3.0,2018.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8786374941610001,-0.4774894280028391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1003.0
2018-09-02 07:00:00,294.69,0.25,0.0,40.0,7.0,6.0,2.0,245.0,35.0,9.0,3.0,2018.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8786374941610001,-0.4774894280028391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1607.0
2018-09-02 08:00:00,294.41,0.25,0.0,90.0,8.0,6.0,2.0,245.0,35.0,9.0,3.0,2018.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8786374941610001,-0.4774894280028391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2334.0
2018-09-02 09:00:00,294.37,0.25,0.0,90.0,9.0,6.0,2.0,245.0,35.0,9.0,3.0,2018.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8786374941610001,-0.4774894280028391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2929.0
2018-09-02 10:00:00,293.77,3.94,0.0,90.0,10.0,6.0,2.0,245.0,35.0,9.0,3.0,2018.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8786374941610001,-0.4774894280028391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3571.0
2018-09-02 11:00:00,294.25,3.4,0.0,90.0,11.0,6.0,2.0,245.0,35.0,9.0,3.0,2018.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8786374941610001,-0.4774894280028391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4040.0
2018-09-02 12:00:00,294.83,1.4,0.0,75.0,12.0,6.0,2.0,245.0,35.0,9.0,3.0,2018.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8786374941610001,-0.4774894280028391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4549.0
2018-09-02 13:00:00,295.53,0.25,0.0,1.0,13.0,6.0,2.0,245.0,35.0,9.0,3.0,2018.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8786374941610001,-0.4774894280028391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4414.0
2018-09-02 14:00:00,297.33,0.25,0.0,75.0,14.0,6.0,2.0,245.0,35.0,9.0,3.0,2018.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8786374941610001,-0.4774894280028391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4299.0
2018-09-02 15:00:00,298.66,0.25,0.0,75.0,15.0,6.0,2.0,245.0,35.0,9.0,3.0,2018.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8786374941610001,-0.4774894280028391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4330.0
2018-09-02 16:00:00,299.44,0.25,0.0,1.0,16.0,6.0,2.0,245.0,35.0,9.0,3.0,2018.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8786374941610001,-0.4774894280028391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4197.0
2018-09-02 17:00:00,300.0,0.25,0.0,40.0,17.0,6.0,2.0,245.0,35.0,9.0,3.0,2018.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8786374941610001,-0.4774894280028391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3833.0
2018-09-02 18:00:00,299.59,0.25,0.0,75.0,18.0,6.0,2.0,245.0,35.0,9.0,3.0,2018.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8786374941610001,-0.4774894280028391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3601.0
2018-09-02 19:00:00,298.92,0.25,0.0,1.0,19.0,6.0,2.0,245.0,35.0,9.0,3.0,2018.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8786374941610001,-0.4774894280028391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3098.0
2018-09-02 20:00:00,297.17,0.25,0.0,75.0,20.0,6.0,2.0,245.0,35.0,9.0,3.0,2018.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8786374941610001,-0.4774894280028391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3115.0
2018-09-02 21:00:00,295.46,0.25,0.0,1.0,21.0,6.0,2.0,245.0,35.0,9.0,3.0,2018.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8786374941610001,-0.4774894280028391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2669.0
2018-09-02 22:00:00,293.85,0.25,0.0,20.0,22.0,6.0,2.0,245.0,35.0,9.0,3.0,2018.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8786374941610001,-0.4774894280028391,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2066.0
2018-09-02 23:00:00,292.83,0.25,0.0,1.0,23.0,6.0,2.0,245.0,35.0,9.0,3.0,2018.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8786374941610001,-0.4774894280028391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1475.0
2018-09-03 00:00:00,292.43,0.25,0.0,1.0,0.0,0.0,3.0,246.0,36.0,9.0,3.0,2018.0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.886721063082993,-0.46230483047981086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,962.0
2018-09-03 01:00:00,291.65,0.25,0.0,1.0,1.0,0.0,3.0,246.0,36.0,9.0,3.0,2018.0,0.25881904510252074,0.9659258262890683,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.886721063082993,-0.46230483047981086,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0
2018-09-03 02:00:00,291.74,0.25,0.0,40.0,2.0,0.0,3.0,246.0,36.0,9.0,3.0,2018.0,0.49999999999999994,0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.886721063082993,-0.46230483047981086,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0
2018-09-03 03:00:00,291.63,0.25,0.0,40.0,3.0,0.0,3.0,246.0,36.0,9.0,3.0,2018.0,0.7071067811865476,0.7071067811865476,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.886721063082993,-0.46230483047981086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,310.0
2018-09-03 04:00:00,291.59,0.25,0.0,75.0,4.0,0.0,3.0,246.0,36.0,9.0,3.0,2018.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.886721063082993,-0.46230483047981086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,325.0
2018-09-03 05:00:00,291.48,0.25,0.0,1.0,5.0,0.0,3.0,246.0,36.0,9.0,3.0,2018.0,0.9659258262890683,0.25881904510252074,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.886721063082993,-0.46230483047981086,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0
2018-09-03 06:00:00,291.76,0.25,0.0,1.0,6.0,0.0,3.0,246.0,36.0,9.0,3.0,2018.0,1.0,6.123233995736766e-17,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.886721063082993,-0.46230483047981086,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1141.0
2018-09-03 07:00:00,291.61,0.25,0.0,75.0,7.0,0.0,3.0,246.0,36.0,9.0,3.0,2018.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.886721063082993,-0.46230483047981086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1556.0
2018-09-03 08:00:00,291.81,0.25,0.0,75.0,8.0,0.0,3.0,246.0,36.0,9.0,3.0,2018.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.886721063082993,-0.46230483047981086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1995.0
2018-09-03 09:00:00,292.51,0.25,0.0,90.0,9.0,0.0,3.0,246.0,36.0,9.0,3.0,2018.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.886721063082993,-0.46230483047981086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2524.0
2018-09-03 10:00:00,293.68,0.25,0.0,90.0,10.0,0.0,3.0,246.0,36.0,9.0,3.0,2018.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.886721063082993,-0.46230483047981086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3050.0
2018-09-03 11:00:00,294.77,0.64,0.0,90.0,11.0,0.0,3.0,246.0,36.0,9.0,3.0,2018.0,0.258819045102521,-0.9659258262890682,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.886721063082993,-0.46230483047981086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3616.0
2018-09-03 12:00:00,295.76,0.25,0.0,90.0,12.0,0.0,3.0,246.0,36.0,9.0,3.0,2018.0,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.886721063082993,-0.46230483047981086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3901.0
2018-09-03 13:00:00,296.76,0.25,0.0,90.0,13.0,0.0,3.0,246.0,36.0,9.0,3.0,2018.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.886721063082993,-0.46230483047981086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4110.0
2018-09-03 14:00:00,296.59,0.25,0.0,90.0,14.0,0.0,3.0,246.0,36.0,9.0,3.0,2018.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.886721063082993,-0.46230483047981086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4446.0
2018-09-03 15:00:00,296.65,0.25,0.0,90.0,15.0,0.0,3.0,246.0,36.0,9.0,3.0,2018.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.886721063082993,-0.46230483047981086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4411.0
2018-09-03 16:00:00,296.76,0.25,0.0,90.0,16.0,0.0,3.0,246.0,36.0,9.0,3.0,2018.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.886721063082993,-0.46230483047981086,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4017.0
2018-09-03 17:00:00,296.6,0.89,0.0,90.0,17.0,0.0,3.0,246.0,36.0,9.0,3.0,2018.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.886721063082993,-0.46230483047981086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3900.0
2018-09-03 18:00:00,296.24,0.34,0.0,90.0,18.0,0.0,3.0,246.0,36.0,9.0,3.0,2018.0,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.886721063082993,-0.46230483047981086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3487.0
2018-09-03 19:00:00,295.27,0.44,0.0,90.0,19.0,0.0,3.0,246.0,36.0,9.0,3.0,2018.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.886721063082993,-0.46230483047981086,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3006.0
2018-09-03 20:00:00,294.82,0.51,0.0,90.0,20.0,0.0,3.0,246.0,36.0,9.0,3.0,2018.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.886721063082993,-0.46230483047981086,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2627.0
2018-09-03 21:00:00,294.8,0.25,0.0,90.0,21.0,0.0,3.0,246.0,36.0,9.0,3.0,2018.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.886721063082993,-0.46230483047981086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2081.0
2018-09-03 22:00:00,294.49,0.25,0.0,90.0,22.0,0.0,3.0,246.0,36.0,9.0,3.0,2018.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.886721063082993,-0.46230483047981086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1588.0
2018-09-03 23:00:00,294.46,0.25,0.0,90.0,23.0,0.0,3.0,246.0,36.0,9.0,3.0,2018.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.886721063082993,-0.46230483047981086,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.0
2018-09-04 00:00:00,294.32,0.25,0.0,90.0,0.0,1.0,4.0,247.0,36.0,9.0,3.0,2018.0,0.0,1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.8945422369764496,-0.4469834295196741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,528.0
2018-09-04 01:00:00,294.31,0.25,0.0,90.0,1.0,1.0,4.0,247.0,36.0,9.0,3.0,2018.0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.8945422369764496,-0.4469834295196741,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0
2018-09-04 02:00:00,294.27,0.25,0.0,90.0,2.0,1.0,4.0,247.0,36.0,9.0,3.0,2018.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.8945422369764496,-0.4469834295196741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,254.0
2018-09-04 03:00:00,294.33,0.25,0.0,90.0,3.0,1.0,4.0,247.0,36.0,9.0,3.0,2018.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.8945422369764496,-0.4469834295196741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,332.0
2018-09-04 04:00:00,294.33,0.25,0.0,90.0,4.0,1.0,4.0,247.0,36.0,9.0,3.0,2018.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.8945422369764496,-0.4469834295196741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,901.0
2018-09-04 05:00:00,294.28,0.25,0.0,90.0,5.0,1.0,4.0,247.0,36.0,9.0,3.0,2018.0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.8945422369764496,-0.4469834295196741,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2863.0
2018-09-04 06:00:00,294.24,0.38000000000000006,0.0,75.0,6.0,1.0,4.0,247.0,36.0,9.0,3.0,2018.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.8945422369764496,-0.4469834295196741,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5280.0
2018-09-04 07:00:00,294.02,0.63,0.0,1.0,7.0,1.0,4.0,247.0,36.0,9.0,3.0,2018.0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.8945422369764496,-0.4469834295196741,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6379.0
2018-09-04 08:00:00,294.1,0.32,0.0,90.0,8.0,1.0,4.0,247.0,36.0,9.0,3.0,2018.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.8945422369764496,-0.4469834295196741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5856.0
2018-09-04 09:00:00,294.43,2.62,0.0,90.0,9.0,1.0,4.0,247.0,36.0,9.0,3.0,2018.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.8945422369764496,-0.4469834295196741,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5242.0
2018-09-04 10:00:00,294.78,0.69,0.0,90.0,10.0,1.0,4.0,247.0,36.0,9.0,3.0,2018.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.8945422369764496,-0.4469834295196741,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4403.0
2018-09-04 11:00:00,295.28,1.21,0.0,90.0,11.0,1.0,4.0,247.0,36.0,9.0,3.0,2018.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.8945422369764496,-0.4469834295196741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4477.0
2018-09-04 12:00:00,295.91,1.14,0.0,40.0,12.0,1.0,4.0,247.0,36.0,9.0,3.0,2018.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.8945422369764496,-0.4469834295196741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4583.0
2018-09-04 13:00:00,296.41,0.51,0.0,90.0,13.0,1.0,4.0,247.0,36.0,9.0,3.0,2018.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.8945422369764496,-0.4469834295196741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4652.0
